student_id,grade_Q1_2_1,grade_Q1_2_2,grade_Q1_2_3,grade_Q1_3_1,grade_Q1_3_2,grade_Q1_4_1,grade_Q1_4_2,grade_Q1_6_1,grade_Q1_6_2,grade_Q2_2_1,grade_Q2_2_2a,grade_Q2_2_2b,grade_Q2_3_1,grade_Q2_3_2,grade_Q2_4_1,grade_Q2_4_2,grade_Q2_5_1a,grade_Q2_5_1b,grade_Q2_6_1,grade_Q2_6_2,grade_Q3_2_1,grade_Q3_2_2,grade_Q3_3_1a,grade_Q3_3_1b,grade_Q3_4_1,grade_Q3_4_2,grade_Q3_4_3,grade_Q3_6_1,grade_Q3_6_2,grade_Q3_6_3,grade_Q3_6_4,grade_Q4_2_1,grade_Q4_2_2,grade_Q4_3_1,grade_Q4_3_2,grade_Q4_4_1,grade_Q4_4_2,grade_Q4_4_3,grade_Q4_6_1,grade_Q4_6_2,grade_Q5_2_1,grade_Q5_2_2,grade_Q5_3_1,grade_Q5_3_2,grade_Q5_5_1,grade_Q5_5_2,grade_Q5_5_3,grade_Q5_5_4,grade_Q5_6_1,grade_Q5_8_1,grade_Q5_8_2
254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.4,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,1.0,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.75,0.6,0.6,0.8,1.0,1.0,1.0
257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,1.0,1.0,,0.25,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5714285714285714,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,1.0,0.8888888888888888,0.875,1.0,1.0,1.0,0.8333333333333334,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,0.8333333333333334,1.0,1.0,0.3333333333333333,1.0,0.5714285714285714,1.0,1.0,,,0.75,1.0,0.4,1.0,1.0,1.0,1.0
278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.8,1.0,1.0,0.0,1.0,1.0,0.0,0.8,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,0.8333333333333334,0.8888888888888888,0.625,1.0,1.0,,,,0.8571428571428571,0.0,1.0,0.42857142857142855,0.6666666666666666,0.0,0.0,0.3333333333333333,,0.7142857142857143,1.0,1.0,1.0,1.0,0.5,0.8,0.6,0.6,1.0,,1.0
283,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,,,,,,,,,,,,,,,,,,,,
284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,1.0,1.0,,0.5,0.0,1.0,1.0,1.0,0.6,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.8333333333333334,1.0,0.5714285714285714,1.0,1.0,,,,,,,,,,,,,,,,,,
288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,1.0,1.0,0.0,0.8333333333333334,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.6
290,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.0
291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8
297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,0.0,1.0,1.0,0.75,1.0,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333334,1.0,0.7142857142857143,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.5714285714285714,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
312,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6,0.5,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,1.0,0.7777777777777778,0.25,0.0,0.0,1.0,0.6666666666666666,1.0,0.5714285714285714,1.0,0.6666666666666666,0.8571428571428571,1.0,0.0,1.0,0.6666666666666666,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.75,0.8,1.0,0.6,1.0,1.0,0.8
313,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.6666666666666666,1.0,1.0,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.5714285714285714,1.0,1.0,0.8571428571428571,0.6666666666666666,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.8,0.2,1.0,0.6
320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,1.0,1.0,,0.25,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,1.0,0.875,1.0,1.0,1.0,0.6666666666666666,1.0,0.7142857142857143,1.0,1.0,0.5714285714285714,1.0,0.0,1.0,0.8333333333333334,1.0,0.7142857142857143,1.0,1.0,1.0,0.0,0.5,0.8,1.0,0.8,1.0,1.0,0.8
322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,,,,,,,,,,,,,1.0,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,1.0,1.0,,0.5,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,1.0,1.0,,0.75,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.8571428571428571,1.0,0.3333333333333333,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.75,1.0,0.6,1.0,1.0,1.0,0.6
337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,1.0,1.0,1.0,0.25,1.0,1.0,0.0,1.0,0.6,,,,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8333333333333334,1.0,0.42857142857142855,1.0,1.0,0.8571428571428571,0.8333333333333334,1.0,1.0,0.16666666666666666,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.8,0.6,1.0,0.6
353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,
371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.8
381,1.0,0.0,1.0,0.75,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8888888888888888,0.625,1.0,1.0,1.0,0.6666666666666666,1.0,0.5714285714285714,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,0.8
390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,1.0,1.0,,0.75,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.6666666666666666,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,1.0,0.2857142857142857,1.0,1.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4
401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,1.0,1.0,0.875,1.0,1.0,1.0,0.8333333333333334,1.0,0.8571428571428571,,,,,,,,,,,,,,,,,,,,
419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,0.3333333333333333,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8
437,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.8
448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8571428571428571,1.0,0.3333333333333333,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.8
460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.875,1.0,1.0,1.0,,,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,0.3333333333333333,1.0,0.7142857142857143,1.0,1.0,1.0,0.0,1.0,0.6,1.0,0.6,1.0,1.0,1.0
469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8
471,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,1.0,1.0,,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.6666666666666666,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.6666666666666666,1.0,0.8571428571428571,1.0,0.6666666666666666,0.7142857142857143,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,1.0,1.0,,0.25,1.0,1.0,0.0,1.0,0.4,0.5,1.0,1.0,0.0,0.75,0.0,0.6,0.6666666666666666,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,1.0,0.42857142857142855,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.16666666666666666,1.0,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.8,0.6,1.0,0.8
501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0
505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.7142857142857143,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8
508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,0.0,1.0,1.0,,,,,1.0,0.6,0.8333333333333334,0.0,0.0,1.0,0.75,0.0,1.0,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,0.8333333333333334,0.7777777777777778,0.625,1.0,1.0,1.0,1.0,1.0,0.42857142857142855,0.0,1.0,0.2857142857142857,0.6666666666666666,0.0,1.0,1.0,1.0,0.7142857142857143,1.0,0.0,1.0,,0.5,0.8,0.6,0.8,1.0,,
511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,1.0,1.0,0.7777777777777778,1.0,0.0,1.0,1.0,1.0,0.6,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.875,1.0,1.0,,0.5,,0.7142857142857143,1.0,1.0,0.8571428571428571,0.8333333333333334,1.0,0.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8
523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,1.0,1.0,0.875,1.0,1.0,1.0,0.8333333333333334,1.0,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,1.0,1.0,1.0,1.0,0.75,1.0,0.6,0.6,1.0,1.0,0.8
542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,1.0,1.0,1.0,0.25,0.0,1.0,0.0,,,0.3333333333333333,1.0,0.0,1.0,0.5,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
